image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
091104.jpg,5410,185,67,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091104.jpg,0.3072916666666667,0.3609022556390977,0.5729166666666666,0.3609022556390977,0.5572916666666666,0.4699248120300752,0.40625,0.6390977443609023,0.6302083333333334,0.6278195488721805
010803.jpg,5247,108,219,468,648,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010803.jpg,0.3076923076923077,0.3611111111111111,0.7136752136752137,0.3904320987654321,0.4465811965811966,0.5725308641975309,0.2948717948717949,0.6388888888888888,0.7371794871794872,0.6558641975308642
165183.jpg,4670,121,101,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\165183.jpg,0.30726256983240224,0.3629032258064516,0.6759776536312849,0.3588709677419355,0.5195530726256983,0.5483870967741935,0.3016759776536313,0.6411290322580645,0.7094972067039106,0.6290322580645161
142040.jpg,8494,262,100,317,439,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\142040.jpg,0.30914826498422715,0.3621867881548975,0.6466876971608833,0.3735763097949886,0.5520504731861199,0.5284738041002278,0.3249211356466877,0.6400911161731208,0.5583596214511041,0.6469248291571754
074968.jpg,59,125,94,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\074968.jpg,0.30985915492957744,0.36271186440677966,0.647887323943662,0.3728813559322034,0.4647887323943662,0.5661016949152542,0.3051643192488263,0.6406779661016949,0.6291079812206573,0.6271186440677966
157371.jpg,8812,142,95,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\157371.jpg,0.30714285714285716,0.36082474226804123,0.7142857142857143,0.35051546391752575,0.55,0.5567010309278351,0.3357142857142857,0.6391752577319587,0.7285714285714285,0.6288659793814433
109194.jpg,9682,69,44,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\109194.jpg,0.3111111111111111,0.36363636363636365,0.674074074074074,0.32085561497326204,0.48148148148148145,0.4919786096256685,0.34814814814814815,0.6256684491978609,0.725925925925926,0.5989304812834224
168308.jpg,1999,339,113,294,407,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\168308.jpg,0.30612244897959184,0.36117936117936117,0.6870748299319728,0.35626535626535627,0.46938775510204084,0.5085995085995086,0.3129251700680272,0.6339066339066339,0.6802721088435374,0.6339066339066339
109646.jpg,8386,76,50,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\109646.jpg,0.3076923076923077,0.3611111111111111,0.6730769230769231,0.2847222222222222,0.5192307692307693,0.5069444444444444,0.3942307692307692,0.6388888888888888,0.7692307692307693,0.5555555555555556
191448.jpg,5433,220,78,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191448.jpg,0.30434782608695654,0.3612565445026178,0.6231884057971014,0.3612565445026178,0.4927536231884058,0.5026178010471204,0.34057971014492755,0.6387434554973822,0.5869565217391305,0.6387434554973822
186204.jpg,9456,95,62,96,133,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186204.jpg,0.3125,0.3609022556390977,0.6458333333333334,0.2857142857142857,0.5104166666666666,0.47368421052631576,0.4375,0.6240601503759399,0.7083333333333334,0.5639097744360902
044690.jpg,9297,260,33,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\044690.jpg,0.3076923076923077,0.3611111111111111,0.6394230769230769,0.3194444444444444,0.5096153846153846,0.5208333333333334,0.40384615384615385,0.625,0.6490384615384616,0.5972222222222222
010241.jpg,7286,296,195,598,828,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010241.jpg,0.3076923076923077,0.3611111111111111,0.6555183946488294,0.37077294685990336,0.45652173913043476,0.5265700483091788,0.3394648829431438,0.6388888888888888,0.6421404682274248,0.6388888888888888
080290.jpg,8419,32,40,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\080290.jpg,0.30666666666666664,0.36538461538461536,0.64,0.3076923076923077,0.4666666666666667,0.49038461538461536,0.4,0.6442307692307693,0.6933333333333334,0.5865384615384616
074869.jpg,5786,180,44,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\074869.jpg,0.3076923076923077,0.3592592592592593,0.6820512820512821,0.362962962962963,0.49230769230769234,0.4703703703703704,0.3435897435897436,0.6370370370370371,0.6307692307692307,0.6148148148148148
038568.jpg,4527,314,26,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\038568.jpg,0.3069306930693069,0.36428571428571427,0.6831683168316832,0.34285714285714286,0.6237623762376238,0.42857142857142855,0.43564356435643564,0.6428571428571429,0.7623762376237624,0.6214285714285714
013073.jpg,5246,304,53,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013073.jpg,0.3082191780821918,0.3613861386138614,0.7123287671232876,0.39603960396039606,0.5273972602739726,0.5495049504950495,0.22602739726027396,0.6287128712871287,0.684931506849315,0.6732673267326733
131058.jpg,3957,296,117,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131058.jpg,0.3048780487804878,0.36123348017621143,0.6646341463414634,0.3524229074889868,0.3719512195121951,0.4581497797356828,0.27439024390243905,0.6343612334801763,0.5853658536585366,0.6299559471365639
043674.jpg,9962,252,129,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043674.jpg,0.30357142857142855,0.36129032258064514,0.7053571428571429,0.33548387096774196,0.5,0.5483870967741935,0.3392857142857143,0.6387096774193548,0.7767857142857143,0.6129032258064516
007276.jpg,8372,121,82,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007276.jpg,0.3080568720379147,0.3595890410958904,0.6777251184834123,0.3698630136986301,0.4786729857819905,0.5171232876712328,0.2843601895734597,0.6232876712328768,0.6492890995260664,0.6472602739726028
010904.jpg,2067,195,27,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010904.jpg,0.30357142857142855,0.36129032258064514,0.6875,0.2967741935483871,0.5089285714285714,0.5290322580645161,0.39285714285714285,0.6064516129032258,0.7589285714285714,0.5741935483870968
159834.jpg,4905,258,134,263,364,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\159834.jpg,0.30798479087452474,0.3598901098901099,0.6387832699619772,0.2802197802197802,0.5931558935361216,0.49725274725274726,0.4372623574144487,0.6098901098901099,0.7224334600760456,0.5576923076923077
008506.jpg,9017,123,54,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008506.jpg,0.30714285714285716,0.36082474226804123,0.6142857142857143,0.29381443298969073,0.4357142857142857,0.4845360824742268,0.4142857142857143,0.6237113402061856,0.6857142857142857,0.5721649484536082
078876.jpg,8045,118,99,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\078876.jpg,0.3076923076923077,0.35858585858585856,0.6363636363636364,0.3838383838383838,0.4965034965034965,0.5252525252525253,0.3146853146853147,0.6363636363636364,0.5874125874125874,0.6464646464646465
043358.jpg,5679,165,156,325,450,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043358.jpg,0.3076923076923077,0.36,0.5969230769230769,0.3244444444444444,0.4338461538461538,0.5244444444444445,0.4276923076923077,0.6111111111111112,0.6523076923076923,0.6022222222222222
192985.jpg,9178,109,37,231,320,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\192985.jpg,0.30735930735930733,0.3625,0.6406926406926406,0.340625,0.3722943722943723,0.4875,0.33766233766233766,0.625,0.5627705627705628,0.61875
186417.jpg,7378,181,69,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186417.jpg,0.30434782608695654,0.3612565445026178,0.7028985507246377,0.45549738219895286,0.4420289855072464,0.5602094240837696,0.21739130434782608,0.6387434554973822,0.5362318840579711,0.7120418848167539
011659.jpg,66,191,129,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011659.jpg,0.3073170731707317,0.3626760563380282,0.6829268292682927,0.3028169014084507,0.47804878048780486,0.528169014084507,0.4682926829268293,0.6232394366197183,0.7463414634146341,0.5809859154929577
118752.jpg,1634,154,132,395,547,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\118752.jpg,0.30886075949367087,0.3619744058500914,0.6708860759493671,0.3656307129798903,0.5012658227848101,0.5173674588665448,0.3468354430379747,0.6325411334552102,0.6151898734177215,0.643510054844607
176142.jpg,3556,202,53,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\176142.jpg,0.3105590062111801,0.3632286995515695,0.5962732919254659,0.40358744394618834,0.4906832298136646,0.5201793721973094,0.2670807453416149,0.6412556053811659,0.5093167701863354,0.6771300448430493
126838.jpg,8626,111,67,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126838.jpg,0.3081761006289308,0.35909090909090907,0.6918238993710691,0.35,0.5157232704402516,0.5045454545454545,0.34591194968553457,0.6318181818181818,0.6855345911949685,0.6272727272727273
190129.jpg,8861,220,132,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190129.jpg,0.3111111111111111,0.36363636363636365,0.7407407407407407,0.3315508021390374,0.4740740740740741,0.5775401069518716,0.32592592592592595,0.6363636363636364,0.837037037037037,0.6096256684491979
011528.jpg,4310,209,36,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011528.jpg,0.3108108108108108,0.36097560975609755,0.6486486486486487,0.3463414634146341,0.5,0.5024390243902439,0.40540540540540543,0.6341463414634146,0.6081081081081081,0.624390243902439
129584.jpg,4945,102,61,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129584.jpg,0.3105590062111801,0.3632286995515695,0.6521739130434783,0.2825112107623318,0.5652173913043478,0.47533632286995514,0.4472049689440994,0.6278026905829597,0.7391304347826086,0.5605381165919282
130518.jpg,4808,94,108,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130518.jpg,0.3076923076923077,0.3611111111111111,0.7371794871794872,0.2777777777777778,0.5641025641025641,0.5,0.44871794871794873,0.6342592592592593,0.8974358974358975,0.5555555555555556
145447.jpg,1700,51,76,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\145447.jpg,0.3105590062111801,0.3632286995515695,0.6583850931677019,0.3632286995515695,0.43478260869565216,0.5201793721973094,0.33540372670807456,0.6367713004484304,0.6335403726708074,0.6412556053811659
163623.jpg,2182,185,128,455,551,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\163623.jpg,0.3076923076923077,0.41197822141560797,0.6175824175824176,0.397459165154265,0.4153846153846154,0.6279491833030852,0.32967032967032966,0.7150635208711433,0.6087912087912087,0.7150635208711433
123261.jpg,3034,176,70,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\123261.jpg,0.3108108108108108,0.36097560975609755,0.7162162162162162,0.4146341463414634,0.5202702702702703,0.5804878048780487,0.21621621621621623,0.6390243902439025,0.6216216216216216,0.6878048780487804
200031.jpg,9713,93,47,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\200031.jpg,0.308411214953271,0.3581081081081081,0.616822429906542,0.32432432432432434,0.5327102803738317,0.5,0.40186915887850466,0.6351351351351351,0.616822429906542,0.6013513513513513
000675.jpg,3149,349,1,432,598,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000675.jpg,0.30787037037037035,0.3277591973244147,0.6782407407407407,0.3762541806020067,0.5532407407407407,0.44816053511705684,0.3263888888888889,0.6053511705685619,0.5625,0.6404682274247492
199052.jpg,5770,227,63,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199052.jpg,0.304635761589404,0.3588516746411483,0.6556291390728477,0.37320574162679426,0.543046357615894,0.5311004784688995,0.2913907284768212,0.6363636363636364,0.6357615894039735,0.645933014354067
025150.jpg,3930,150,14,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\025150.jpg,0.30434782608695654,0.3612565445026178,0.6014492753623188,0.35602094240837695,0.4927536231884058,0.4869109947643979,0.32608695652173914,0.6387434554973822,0.5507246376811594,0.6230366492146597
159426.jpg,8627,397,288,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\159426.jpg,0.3080568720379147,0.3595890410958904,0.6208530805687204,0.3082191780821918,0.5260663507109005,0.5,0.3080568720379147,0.6267123287671232,0.6398104265402843,0.5856164383561644
062437.jpg,334,637,231,421,583,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\062437.jpg,0.3087885985748218,0.36192109777015435,0.6555819477434679,0.3361921097770154,0.4750593824228028,0.5368782161234992,0.38004750593824227,0.6312178387650086,0.667458432304038,0.614065180102916
087216.jpg,1384,96,44,127,172,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\087216.jpg,0.30708661417322836,0.37209302325581395,0.6771653543307087,0.36627906976744184,0.5354330708661418,0.5406976744186046,0.2992125984251969,0.6569767441860465,0.6771653543307087,0.6511627906976745
130836.jpg,2612,183,112,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130836.jpg,0.3076923076923077,0.358974358974359,0.6568047337278107,0.46153846153846156,0.5088757396449705,0.6111111111111112,0.1834319526627219,0.6367521367521367,0.5088757396449705,0.7136752136752137
014875.jpg,2461,125,113,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014875.jpg,0.30726256983240224,0.3629032258064516,0.7039106145251397,0.3548387096774194,0.5083798882681564,0.5604838709677419,0.2681564245810056,0.625,0.7318435754189944,0.6330645161290323
194928.jpg,5218,161,57,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194928.jpg,0.3023255813953488,0.36134453781512604,0.6976744186046512,0.4117647058823529,0.45348837209302323,0.5714285714285714,0.27906976744186046,0.6386554621848739,0.5930232558139535,0.680672268907563
021029.jpg,1580,193,101,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021029.jpg,0.3076923076923077,0.358974358974359,0.6804733727810651,0.3418803418803419,0.5207100591715976,0.5512820512820513,0.3905325443786982,0.6282051282051282,0.6804733727810651,0.6196581196581197
178519.jpg,1027,120,121,385,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178519.jpg,0.3064935064935065,0.3602251407129456,0.638961038961039,0.324577861163227,0.44155844155844154,0.474671669793621,0.37142857142857144,0.6153846153846154,0.6363636363636364,0.6022514071294559
000661.jpg,8419,117,80,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000661.jpg,0.3081395348837209,0.36134453781512604,0.6453488372093024,0.35714285714285715,0.47093023255813954,0.5126050420168067,0.3081395348837209,0.6386554621848739,0.6802325581395349,0.6176470588235294
133531.jpg,9187,179,45,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\133531.jpg,0.30851063829787234,0.36153846153846153,0.6170212765957447,0.3769230769230769,0.5638297872340425,0.5230769230769231,0.26595744680851063,0.6384615384615384,0.5957446808510638,0.6461538461538462
191978.jpg,6567,80,94,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191978.jpg,0.30973451327433627,0.3610223642172524,0.6548672566371682,0.3258785942492013,0.5088495575221239,0.5015974440894568,0.4026548672566372,0.6134185303514377,0.672566371681416,0.6038338658146964
021396.jpg,5566,58,46,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021396.jpg,0.30714285714285716,0.36082474226804123,0.7071428571428572,0.4072164948453608,0.4642857142857143,0.5618556701030928,0.24285714285714285,0.6288659793814433,0.6357142857142857,0.6855670103092784
024580.jpg,8032,128,28,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\024580.jpg,0.3142857142857143,0.36082474226804123,0.6714285714285714,0.4329896907216495,0.5,0.5670103092783505,0.21428571428571427,0.6391752577319587,0.6285714285714286,0.711340206185567
136535.jpg,1435,28,57,276,382,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\136535.jpg,0.3079710144927536,0.3612565445026178,0.6557971014492754,0.306282722513089,0.5,0.5026178010471204,0.42028985507246375,0.6256544502617801,0.7065217391304348,0.5837696335078534
020983.jpg,6318,427,125,320,443,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\020983.jpg,0.30625,0.3611738148984199,0.665625,0.35214446952595935,0.428125,0.5282167042889391,0.3625,0.6297968397291196,0.64375,0.6297968397291196
063156.jpg,9685,96,23,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\063156.jpg,0.308411214953271,0.3581081081081081,0.5794392523364486,0.32432432432432434,0.3644859813084112,0.4797297297297297,0.35514018691588783,0.6216216216216216,0.5607476635514018,0.6013513513513513
102149.jpg,7552,249,141,419,580,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\102149.jpg,0.30787589498806683,0.3603448275862069,0.6372315035799523,0.3810344827586207,0.4224343675417661,0.5258620689655172,0.30787589498806683,0.6379310344827587,0.5417661097852029,0.656896551724138
079781.jpg,10134,166,121,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079781.jpg,0.3073170731707317,0.3626760563380282,0.7414634146341463,0.36619718309859156,0.48292682926829267,0.573943661971831,0.3073170731707317,0.6408450704225352,0.775609756097561,0.6443661971830986
182644.jpg,9739,122,29,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\182644.jpg,0.30864197530864196,0.35714285714285715,0.654320987654321,0.3482142857142857,0.48148148148148145,0.5178571428571429,0.35802469135802467,0.625,0.6172839506172839,0.625
137020.jpg,8723,60,16,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\137020.jpg,0.3076923076923077,0.35714285714285715,0.6043956043956044,0.3492063492063492,0.5274725274725275,0.5,0.34065934065934067,0.6349206349206349,0.6263736263736264,0.6111111111111112
065983.jpg,4924,114,32,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\065983.jpg,0.3088235294117647,0.3617021276595745,0.6617647058823529,0.3829787234042553,0.4264705882352941,0.5212765957446809,0.27941176470588236,0.6382978723404256,0.5735294117647058,0.6382978723404256
009563.jpg,2225,88,67,265,367,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009563.jpg,0.30943396226415093,0.36239782016348776,0.6566037735849056,0.35149863760217986,0.4830188679245283,0.4904632152588556,0.33962264150943394,0.6348773841961853,0.6377358490566037,0.6294277929155313
171551.jpg,2087,45,33,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\171551.jpg,0.3023255813953488,0.36134453781512604,0.7209302325581395,0.3445378151260504,0.5,0.4957983193277311,0.3488372093023256,0.6386554621848739,0.7325581395348837,0.6134453781512605
200947.jpg,5325,98,67,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\200947.jpg,0.3076923076923077,0.3611111111111111,0.717948717948718,0.3425925925925926,0.5384615384615384,0.5462962962962963,0.358974358974359,0.6388888888888888,0.717948717948718,0.6203703703703703
049115.jpg,5827,219,20,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\049115.jpg,0.3111111111111111,0.36363636363636365,0.6518518518518519,0.42780748663101603,0.37037037037037035,0.5133689839572193,0.23703703703703705,0.6417112299465241,0.4888888888888889,0.6898395721925134
048415.jpg,2472,286,123,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\048415.jpg,0.3073394495412844,0.3609271523178808,0.7064220183486238,0.3609271523178808,0.45871559633027525,0.5695364238410596,0.3302752293577982,0.6324503311258278,0.7155963302752294,0.6390728476821192
176776.jpg,1641,250,68,434,601,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\176776.jpg,0.3087557603686636,0.3610648918469218,0.6820276497695853,0.34775374376039936,0.4976958525345622,0.4841930116472546,0.3986175115207373,0.6306156405990017,0.6428571428571429,0.6256239600665557
015563.jpg,6363,292,142,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\015563.jpg,0.30851063829787234,0.36153846153846153,0.648936170212766,0.3153846153846154,0.4787234042553192,0.4461538461538462,0.40425531914893614,0.6307692307692307,0.7021276595744681,0.5923076923076923
135704.jpg,3696,85,79,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\135704.jpg,0.3080568720379147,0.3595890410958904,0.6777251184834123,0.3664383561643836,0.4976303317535545,0.5034246575342466,0.35545023696682465,0.636986301369863,0.6066350710900474,0.636986301369863
001103.jpg,4292,141,95,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\001103.jpg,0.30851063829787234,0.36153846153846153,0.7127659574468085,0.3230769230769231,0.4787234042553192,0.5461538461538461,0.39361702127659576,0.6384615384615384,0.7659574468085106,0.6
017761.jpg,7369,67,1,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017761.jpg,0.30357142857142855,0.2903225806451613,0.6517857142857143,0.2967741935483871,0.44642857142857145,0.4645161290322581,0.32142857142857145,0.5419354838709678,0.6339285714285714,0.5741935483870968
069266.jpg,9570,117,75,224,310,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\069266.jpg,0.3080357142857143,0.36129032258064514,0.7008928571428571,0.34838709677419355,0.5580357142857143,0.5096774193548387,0.3169642857142857,0.6387096774193548,0.7321428571428571,0.6129032258064516
015013.jpg,3263,429,158,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\015013.jpg,0.3076923076923077,0.35802469135802467,0.6410256410256411,0.35802469135802467,0.4188034188034188,0.5061728395061729,0.3247863247863248,0.6234567901234568,0.5897435897435898,0.6358024691358025
012925.jpg,8148,162,77,354,490,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012925.jpg,0.307909604519774,0.36122448979591837,0.6638418079096046,0.39387755102040817,0.4604519774011299,0.5346938775510204,0.2598870056497175,0.6387755102040816,0.6045197740112994,0.6693877551020408
110061.jpg,6397,858,256,385,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\110061.jpg,0.3064935064935065,0.3602251407129456,0.6519480519480519,0.4652908067542214,0.4935064935064935,0.5703564727954972,0.16103896103896104,0.6378986866791745,0.43896103896103894,0.7054409005628518
022967.jpg,7256,69,86,260,360,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022967.jpg,0.3076923076923077,0.3611111111111111,0.676923076923077,0.36944444444444446,0.4807692307692308,0.5277777777777778,0.33076923076923076,0.6388888888888888,0.6692307692307692,0.6222222222222222
045930.jpg,5635,96,79,322,446,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\045930.jpg,0.30745341614906835,0.3609865470852018,0.6708074534161491,0.3183856502242152,0.4720496894409938,0.5112107623318386,0.37267080745341613,0.6188340807174888,0.7049689440993789,0.5964125560538116
