image_id,person,path
065739.jpg,4051,..\datasets\val\065739_aligned.jpg
184427.jpg,9178,..\datasets\val\184427_aligned.jpg
171012.jpg,114,..\datasets\val\171012_aligned.jpg
017669.jpg,6439,..\datasets\val\017669_aligned.jpg
083890.jpg,6316,..\datasets\val\083890_aligned.jpg
071947.jpg,5494,..\datasets\val\071947_aligned.jpg
125562.jpg,1335,..\datasets\val\125562_aligned.jpg
101549.jpg,4828,..\datasets\val\101549_aligned.jpg
187978.jpg,5084,..\datasets\val\187978_aligned.jpg
114502.jpg,4027,..\datasets\val\114502_aligned.jpg
010121.jpg,2419,..\datasets\val\010121_aligned.jpg
166281.jpg,3037,..\datasets\val\166281_aligned.jpg
008699.jpg,5866,..\datasets\val\008699_aligned.jpg
128321.jpg,6681,..\datasets\val\128321_aligned.jpg
018821.jpg,3270,..\datasets\val\018821_aligned.jpg
111194.jpg,5414,..\datasets\val\111194_aligned.jpg
158408.jpg,10042,..\datasets\val\158408_aligned.jpg
123436.jpg,7261,..\datasets\val\123436_aligned.jpg
170220.jpg,4773,..\datasets\val\170220_aligned.jpg
140527.jpg,4410,..\datasets\val\140527_aligned.jpg
036567.jpg,3304,..\datasets\val\036567_aligned.jpg
003929.jpg,8427,..\datasets\val\003929_aligned.jpg
111109.jpg,7119,..\datasets\val\111109_aligned.jpg
086932.jpg,4828,..\datasets\val\086932_aligned.jpg
147121.jpg,10130,..\datasets\val\147121_aligned.jpg
051554.jpg,1660,..\datasets\val\051554_aligned.jpg
029229.jpg,9151,..\datasets\val\029229_aligned.jpg
174241.jpg,3040,..\datasets\val\174241_aligned.jpg
005113.jpg,1589,..\datasets\val\005113_aligned.jpg
071676.jpg,6574,..\datasets\val\071676_aligned.jpg
138708.jpg,7506,..\datasets\val\138708_aligned.jpg
043467.jpg,4290,..\datasets\val\043467_aligned.jpg
190698.jpg,6789,..\datasets\val\190698_aligned.jpg
015685.jpg,8987,..\datasets\val\015685_aligned.jpg
167501.jpg,4555,..\datasets\val\167501_aligned.jpg
007663.jpg,1885,..\datasets\val\007663_aligned.jpg
021078.jpg,7354,..\datasets\val\021078_aligned.jpg
158365.jpg,3880,..\datasets\val\158365_aligned.jpg
018227.jpg,5775,..\datasets\val\018227_aligned.jpg
070882.jpg,8551,..\datasets\val\070882_aligned.jpg
057918.jpg,6262,..\datasets\val\057918_aligned.jpg
179452.jpg,4147,..\datasets\val\179452_aligned.jpg
017090.jpg,2580,..\datasets\val\017090_aligned.jpg
004565.jpg,5549,..\datasets\val\004565_aligned.jpg
142512.jpg,8578,..\datasets\val\142512_aligned.jpg
139408.jpg,1250,..\datasets\val\139408_aligned.jpg
013802.jpg,4782,..\datasets\val\013802_aligned.jpg
050012.jpg,9693,..\datasets\val\050012_aligned.jpg
046556.jpg,2240,..\datasets\val\046556_aligned.jpg
137131.jpg,8722,..\datasets\val\137131_aligned.jpg
027320.jpg,4268,..\datasets\val\027320_aligned.jpg
118707.jpg,6427,..\datasets\val\118707_aligned.jpg
042957.jpg,6262,..\datasets\val\042957_aligned.jpg
068897.jpg,495,..\datasets\val\068897_aligned.jpg
184908.jpg,9841,..\datasets\val\184908_aligned.jpg
101728.jpg,9950,..\datasets\val\101728_aligned.jpg
064994.jpg,5078,..\datasets\val\064994_aligned.jpg
067495.jpg,2955,..\datasets\val\067495_aligned.jpg
064540.jpg,1204,..\datasets\val\064540_aligned.jpg
166042.jpg,2374,..\datasets\val\166042_aligned.jpg
047983.jpg,2332,..\datasets\val\047983_aligned.jpg
031352.jpg,5126,..\datasets\val\031352_aligned.jpg
100998.jpg,8827,..\datasets\val\100998_aligned.jpg
179065.jpg,1395,..\datasets\val\179065_aligned.jpg
003158.jpg,7450,..\datasets\val\003158_aligned.jpg
111805.jpg,10029,..\datasets\val\111805_aligned.jpg
013781.jpg,4352,..\datasets\val\013781_aligned.jpg
073026.jpg,3175,..\datasets\val\073026_aligned.jpg
114642.jpg,1565,..\datasets\val\114642_aligned.jpg
023591.jpg,10135,..\datasets\val\023591_aligned.jpg
083917.jpg,5120,..\datasets\val\083917_aligned.jpg
065700.jpg,7203,..\datasets\val\065700_aligned.jpg
152066.jpg,6596,..\datasets\val\152066_aligned.jpg
140616.jpg,1137,..\datasets\val\140616_aligned.jpg
152830.jpg,4334,..\datasets\val\152830_aligned.jpg
156534.jpg,7233,..\datasets\val\156534_aligned.jpg
188733.jpg,7760,..\datasets\val\188733_aligned.jpg
197745.jpg,10157,..\datasets\val\197745_aligned.jpg
009587.jpg,1221,..\datasets\val\009587_aligned.jpg
201641.jpg,6920,..\datasets\val\201641_aligned.jpg
012105.jpg,4511,..\datasets\val\012105_aligned.jpg
122187.jpg,1591,..\datasets\val\122187_aligned.jpg
193567.jpg,7226,..\datasets\val\193567_aligned.jpg
001459.jpg,5866,..\datasets\val\001459_aligned.jpg
053713.jpg,1559,..\datasets\val\053713_aligned.jpg
024868.jpg,1383,..\datasets\val\024868_aligned.jpg
072136.jpg,1634,..\datasets\val\072136_aligned.jpg
053573.jpg,10029,..\datasets\val\053573_aligned.jpg
160422.jpg,4953,..\datasets\val\160422_aligned.jpg
050352.jpg,4431,..\datasets\val\050352_aligned.jpg
080336.jpg,562,..\datasets\val\080336_aligned.jpg
149930.jpg,6263,..\datasets\val\149930_aligned.jpg
152485.jpg,4808,..\datasets\val\152485_aligned.jpg
077997.jpg,1589,..\datasets\val\077997_aligned.jpg
005348.jpg,8933,..\datasets\val\005348_aligned.jpg
030727.jpg,1603,..\datasets\val\030727_aligned.jpg
083144.jpg,4889,..\datasets\val\083144_aligned.jpg
134578.jpg,6412,..\datasets\val\134578_aligned.jpg
070433.jpg,7070,..\datasets\val\070433_aligned.jpg
026334.jpg,3280,..\datasets\val\026334_aligned.jpg
125208.jpg,6087,..\datasets\val\125208_aligned.jpg
027289.jpg,2219,..\datasets\val\027289_aligned.jpg
137673.jpg,5207,..\datasets\val\137673_aligned.jpg
067890.jpg,4647,..\datasets\val\067890_aligned.jpg
199193.jpg,5433,..\datasets\val\199193_aligned.jpg
189873.jpg,5354,..\datasets\val\189873_aligned.jpg
083321.jpg,9731,..\datasets\val\083321_aligned.jpg
159186.jpg,487,..\datasets\val\159186_aligned.jpg
063387.jpg,9240,..\datasets\val\063387_aligned.jpg
021056.jpg,1873,..\datasets\val\021056_aligned.jpg
055710.jpg,9040,..\datasets\val\055710_aligned.jpg
045878.jpg,5418,..\datasets\val\045878_aligned.jpg
081657.jpg,5866,..\datasets\val\081657_aligned.jpg
139402.jpg,8638,..\datasets\val\139402_aligned.jpg
141173.jpg,3880,..\datasets\val\141173_aligned.jpg
161268.jpg,2158,..\datasets\val\161268_aligned.jpg
031349.jpg,8547,..\datasets\val\031349_aligned.jpg
143549.jpg,8847,..\datasets\val\143549_aligned.jpg
118584.jpg,8707,..\datasets\val\118584_aligned.jpg
080793.jpg,1224,..\datasets\val\080793_aligned.jpg
115781.jpg,4410,..\datasets\val\115781_aligned.jpg
069260.jpg,6524,..\datasets\val\069260_aligned.jpg
115423.jpg,417,..\datasets\val\115423_aligned.jpg
074615.jpg,7203,..\datasets\val\074615_aligned.jpg
070490.jpg,5042,..\datasets\val\070490_aligned.jpg
127712.jpg,4598,..\datasets\val\127712_aligned.jpg
200685.jpg,9917,..\datasets\val\200685_aligned.jpg
064945.jpg,8566,..\datasets\val\064945_aligned.jpg
058006.jpg,1524,..\datasets\val\058006_aligned.jpg
159120.jpg,6191,..\datasets\val\159120_aligned.jpg
091634.jpg,9084,..\datasets\val\091634_aligned.jpg
002174.jpg,5094,..\datasets\val\002174_aligned.jpg
192068.jpg,8717,..\datasets\val\192068_aligned.jpg
062270.jpg,5187,..\datasets\val\062270_aligned.jpg
199675.jpg,6230,..\datasets\val\199675_aligned.jpg
151670.jpg,2130,..\datasets\val\151670_aligned.jpg
155835.jpg,6802,..\datasets\val\155835_aligned.jpg
044570.jpg,6320,..\datasets\val\044570_aligned.jpg
135472.jpg,6427,..\datasets\val\135472_aligned.jpg
076973.jpg,894,..\datasets\val\076973_aligned.jpg
035861.jpg,5350,..\datasets\val\035861_aligned.jpg
038343.jpg,343,..\datasets\val\038343_aligned.jpg
040755.jpg,5394,..\datasets\val\040755_aligned.jpg
158974.jpg,6232,..\datasets\val\158974_aligned.jpg
140301.jpg,5346,..\datasets\val\140301_aligned.jpg
133691.jpg,4636,..\datasets\val\133691_aligned.jpg
041050.jpg,4410,..\datasets\val\041050_aligned.jpg
053193.jpg,4245,..\datasets\val\053193_aligned.jpg
016824.jpg,1175,..\datasets\val\016824_aligned.jpg
108613.jpg,1885,..\datasets\val\108613_aligned.jpg
054838.jpg,8867,..\datasets\val\054838_aligned.jpg
036356.jpg,3546,..\datasets\val\036356_aligned.jpg
106528.jpg,6725,..\datasets\val\106528_aligned.jpg
082048.jpg,4920,..\datasets\val\082048_aligned.jpg
076689.jpg,2295,..\datasets\val\076689_aligned.jpg
007744.jpg,6166,..\datasets\val\007744_aligned.jpg
004488.jpg,23,..\datasets\val\004488_aligned.jpg
184900.jpg,9456,..\datasets\val\184900_aligned.jpg
011917.jpg,5423,..\datasets\val\011917_aligned.jpg
155608.jpg,7233,..\datasets\val\155608_aligned.jpg
153627.jpg,4496,..\datasets\val\153627_aligned.jpg
127066.jpg,4197,..\datasets\val\127066_aligned.jpg
180301.jpg,4601,..\datasets\val\180301_aligned.jpg
043417.jpg,8570,..\datasets\val\043417_aligned.jpg
084783.jpg,8827,..\datasets\val\084783_aligned.jpg
044302.jpg,9024,..\datasets\val\044302_aligned.jpg
082540.jpg,2130,..\datasets\val\082540_aligned.jpg
003552.jpg,7369,..\datasets\val\003552_aligned.jpg
089201.jpg,987,..\datasets\val\089201_aligned.jpg
041665.jpg,1008,..\datasets\val\041665_aligned.jpg
028306.jpg,8518,..\datasets\val\028306_aligned.jpg
093646.jpg,3915,..\datasets\val\093646_aligned.jpg
112283.jpg,4551,..\datasets\val\112283_aligned.jpg
089671.jpg,3620,..\datasets\val\089671_aligned.jpg
193173.jpg,8415,..\datasets\val\193173_aligned.jpg
176664.jpg,4911,..\datasets\val\176664_aligned.jpg
179350.jpg,4560,..\datasets\val\179350_aligned.jpg
109213.jpg,5018,..\datasets\val\109213_aligned.jpg
151247.jpg,4161,..\datasets\val\151247_aligned.jpg
073077.jpg,9946,..\datasets\val\073077_aligned.jpg
086007.jpg,9084,..\datasets\val\086007_aligned.jpg
099715.jpg,8468,..\datasets\val\099715_aligned.jpg
145606.jpg,7240,..\datasets\val\145606_aligned.jpg
041096.jpg,4514,..\datasets\val\041096_aligned.jpg
187231.jpg,6177,..\datasets\val\187231_aligned.jpg
048625.jpg,5303,..\datasets\val\048625_aligned.jpg
115637.jpg,8278,..\datasets\val\115637_aligned.jpg
055101.jpg,5775,..\datasets\val\055101_aligned.jpg
001655.jpg,1422,..\datasets\val\001655_aligned.jpg
162891.jpg,4696,..\datasets\val\162891_aligned.jpg
004915.jpg,2221,..\datasets\val\004915_aligned.jpg
195960.jpg,6324,..\datasets\val\195960_aligned.jpg
120884.jpg,4914,..\datasets\val\120884_aligned.jpg
135295.jpg,4450,..\datasets\val\135295_aligned.jpg
082676.jpg,8428,..\datasets\val\082676_aligned.jpg
112276.jpg,9950,..\datasets\val\112276_aligned.jpg
048921.jpg,3181,..\datasets\val\048921_aligned.jpg
059349.jpg,9297,..\datasets\val\059349_aligned.jpg
153756.jpg,1204,..\datasets\val\153756_aligned.jpg
185269.jpg,5132,..\datasets\val\185269_aligned.jpg
026393.jpg,3930,..\datasets\val\026393_aligned.jpg
128860.jpg,9187,..\datasets\val\128860_aligned.jpg
117440.jpg,5450,..\datasets\val\117440_aligned.jpg
038546.jpg,10096,..\datasets\val\038546_aligned.jpg
011417.jpg,8618,..\datasets\val\011417_aligned.jpg
009005.jpg,5495,..\datasets\val\009005_aligned.jpg
014637.jpg,1550,..\datasets\val\014637_aligned.jpg
194216.jpg,5770,..\datasets\val\194216_aligned.jpg
008024.jpg,1153,..\datasets\val\008024_aligned.jpg
011106.jpg,2130,..\datasets\val\011106_aligned.jpg
087952.jpg,3376,..\datasets\val\087952_aligned.jpg
120755.jpg,7083,..\datasets\val\120755_aligned.jpg
051569.jpg,5694,..\datasets\val\051569_aligned.jpg
198351.jpg,9983,..\datasets\val\198351_aligned.jpg
183275.jpg,6447,..\datasets\val\183275_aligned.jpg
200983.jpg,5128,..\datasets\val\200983_aligned.jpg
142888.jpg,1493,..\datasets\val\142888_aligned.jpg
135332.jpg,2867,..\datasets\val\135332_aligned.jpg
098749.jpg,6418,..\datasets\val\098749_aligned.jpg
003613.jpg,6952,..\datasets\val\003613_aligned.jpg
124458.jpg,3119,..\datasets\val\124458_aligned.jpg
050990.jpg,7845,..\datasets\val\050990_aligned.jpg
023301.jpg,5635,..\datasets\val\023301_aligned.jpg
056685.jpg,8602,..\datasets\val\056685_aligned.jpg
043832.jpg,4825,..\datasets\val\043832_aligned.jpg
091115.jpg,9187,..\datasets\val\091115_aligned.jpg
051916.jpg,1895,..\datasets\val\051916_aligned.jpg
190125.jpg,7488,..\datasets\val\190125_aligned.jpg
063871.jpg,8469,..\datasets\val\063871_aligned.jpg
015915.jpg,9039,..\datasets\val\015915_aligned.jpg
008026.jpg,993,..\datasets\val\008026_aligned.jpg
072605.jpg,2318,..\datasets\val\072605_aligned.jpg
186832.jpg,9714,..\datasets\val\186832_aligned.jpg
061431.jpg,2880,..\datasets\val\061431_aligned.jpg
188698.jpg,7488,..\datasets\val\188698_aligned.jpg
084940.jpg,534,..\datasets\val\084940_aligned.jpg
155625.jpg,8506,..\datasets\val\155625_aligned.jpg
118989.jpg,8469,..\datasets\val\118989_aligned.jpg
134101.jpg,5190,..\datasets\val\134101_aligned.jpg
109734.jpg,1218,..\datasets\val\109734_aligned.jpg
066272.jpg,8566,..\datasets\val\066272_aligned.jpg
186562.jpg,9680,..\datasets\val\186562_aligned.jpg
187125.jpg,6194,..\datasets\val\187125_aligned.jpg
051193.jpg,3959,..\datasets\val\051193_aligned.jpg
054950.jpg,4292,..\datasets\val\054950_aligned.jpg
016266.jpg,4702,..\datasets\val\016266_aligned.jpg
011257.jpg,9902,..\datasets\val\011257_aligned.jpg
076265.jpg,871,..\datasets\val\076265_aligned.jpg
048786.jpg,8547,..\datasets\val\048786_aligned.jpg
012567.jpg,1604,..\datasets\val\012567_aligned.jpg
058045.jpg,9054,..\datasets\val\058045_aligned.jpg
137520.jpg,661,..\datasets\val\137520_aligned.jpg
137188.jpg,5512,..\datasets\val\137188_aligned.jpg
016389.jpg,2425,..\datasets\val\016389_aligned.jpg
149345.jpg,5827,..\datasets\val\149345_aligned.jpg
073633.jpg,8989,..\datasets\val\073633_aligned.jpg
009163.jpg,4527,..\datasets\val\009163_aligned.jpg
164488.jpg,1293,..\datasets\val\164488_aligned.jpg
036138.jpg,5250,..\datasets\val\036138_aligned.jpg
107935.jpg,2235,..\datasets\val\107935_aligned.jpg
159677.jpg,2524,..\datasets\val\159677_aligned.jpg
183983.jpg,9728,..\datasets\val\183983_aligned.jpg
028001.jpg,1008,..\datasets\val\028001_aligned.jpg
157052.jpg,7384,..\datasets\val\157052_aligned.jpg
070079.jpg,5416,..\datasets\val\070079_aligned.jpg
110732.jpg,397,..\datasets\val\110732_aligned.jpg
103530.jpg,8847,..\datasets\val\103530_aligned.jpg
154456.jpg,5694,..\datasets\val\154456_aligned.jpg
172126.jpg,3901,..\datasets\val\172126_aligned.jpg
159290.jpg,1422,..\datasets\val\159290_aligned.jpg
026596.jpg,7867,..\datasets\val\026596_aligned.jpg
110751.jpg,2011,..\datasets\val\110751_aligned.jpg
050305.jpg,6398,..\datasets\val\050305_aligned.jpg
088412.jpg,9056,..\datasets\val\088412_aligned.jpg
129358.jpg,5459,..\datasets\val\129358_aligned.jpg
061170.jpg,9843,..\datasets\val\061170_aligned.jpg
046866.jpg,3895,..\datasets\val\046866_aligned.jpg
199299.jpg,9714,..\datasets\val\199299_aligned.jpg
059328.jpg,1454,..\datasets\val\059328_aligned.jpg
064238.jpg,7611,..\datasets\val\064238_aligned.jpg
044465.jpg,2253,..\datasets\val\044465_aligned.jpg
091739.jpg,5246,..\datasets\val\091739_aligned.jpg
019711.jpg,1842,..\datasets\val\019711_aligned.jpg
096606.jpg,8664,..\datasets\val\096606_aligned.jpg
097586.jpg,2572,..\datasets\val\097586_aligned.jpg
077384.jpg,9192,..\datasets\val\077384_aligned.jpg
197154.jpg,5128,..\datasets\val\197154_aligned.jpg
191053.jpg,5520,..\datasets\val\191053_aligned.jpg
201644.jpg,6172,..\datasets\val\201644_aligned.jpg
155960.jpg,2909,..\datasets\val\155960_aligned.jpg
140271.jpg,147,..\datasets\val\140271_aligned.jpg
144204.jpg,2309,..\datasets\val\144204_aligned.jpg
179612.jpg,499,..\datasets\val\179612_aligned.jpg
127342.jpg,5495,..\datasets\val\127342_aligned.jpg
024266.jpg,2611,..\datasets\val\024266_aligned.jpg
004267.jpg,66,..\datasets\val\004267_aligned.jpg
086034.jpg,5549,..\datasets\val\086034_aligned.jpg
132133.jpg,2221,..\datasets\val\132133_aligned.jpg
057534.jpg,4532,..\datasets\val\057534_aligned.jpg
011995.jpg,8817,..\datasets\val\011995_aligned.jpg
031159.jpg,6412,..\datasets\val\031159_aligned.jpg
026031.jpg,5510,..\datasets\val\026031_aligned.jpg
067630.jpg,4410,..\datasets\val\067630_aligned.jpg
131743.jpg,4136,..\datasets\val\131743_aligned.jpg
146552.jpg,5423,..\datasets\val\146552_aligned.jpg
182897.jpg,8951,..\datasets\val\182897_aligned.jpg
188442.jpg,5946,..\datasets\val\188442_aligned.jpg
121182.jpg,2168,..\datasets\val\121182_aligned.jpg
021136.jpg,4304,..\datasets\val\021136_aligned.jpg
019598.jpg,9962,..\datasets\val\019598_aligned.jpg
095980.jpg,5775,..\datasets\val\095980_aligned.jpg
078604.jpg,6438,..\datasets\val\078604_aligned.jpg
124367.jpg,7755,..\datasets\val\124367_aligned.jpg
183113.jpg,5840,..\datasets\val\183113_aligned.jpg
164810.jpg,3496,..\datasets\val\164810_aligned.jpg
165777.jpg,2087,..\datasets\val\165777_aligned.jpg
076241.jpg,397,..\datasets\val\076241_aligned.jpg
072742.jpg,5843,..\datasets\val\072742_aligned.jpg
190217.jpg,7488,..\datasets\val\190217_aligned.jpg
133567.jpg,8825,..\datasets\val\133567_aligned.jpg
046888.jpg,5901,..\datasets\val\046888_aligned.jpg
168588.jpg,4423,..\datasets\val\168588_aligned.jpg
190588.jpg,8406,..\datasets\val\190588_aligned.jpg
172013.jpg,3211,..\datasets\val\172013_aligned.jpg
021988.jpg,4577,..\datasets\val\021988_aligned.jpg
020343.jpg,6680,..\datasets\val\020343_aligned.jpg
079351.jpg,1517,..\datasets\val\079351_aligned.jpg
123581.jpg,7338,..\datasets\val\123581_aligned.jpg
133188.jpg,8833,..\datasets\val\133188_aligned.jpg
055989.jpg,6922,..\datasets\val\055989_aligned.jpg
129975.jpg,6403,..\datasets\val\129975_aligned.jpg
116121.jpg,1175,..\datasets\val\116121_aligned.jpg
140165.jpg,5569,..\datasets\val\140165_aligned.jpg
153098.jpg,10143,..\datasets\val\153098_aligned.jpg
166532.jpg,1689,..\datasets\val\166532_aligned.jpg
179638.jpg,3768,..\datasets\val\179638_aligned.jpg
078400.jpg,1341,..\datasets\val\078400_aligned.jpg
122363.jpg,4323,..\datasets\val\122363_aligned.jpg
191758.jpg,5169,..\datasets\val\191758_aligned.jpg
136810.jpg,6922,..\datasets\val\136810_aligned.jpg
182707.jpg,4973,..\datasets\val\182707_aligned.jpg
038109.jpg,5008,..\datasets\val\038109_aligned.jpg
084544.jpg,3697,..\datasets\val\084544_aligned.jpg
157914.jpg,3730,..\datasets\val\157914_aligned.jpg
004931.jpg,8127,..\datasets\val\004931_aligned.jpg
142430.jpg,1394,..\datasets\val\142430_aligned.jpg
128651.jpg,8275,..\datasets\val\128651_aligned.jpg
136387.jpg,8609,..\datasets\val\136387_aligned.jpg
196224.jpg,6677,..\datasets\val\196224_aligned.jpg
032656.jpg,8796,..\datasets\val\032656_aligned.jpg
127225.jpg,6340,..\datasets\val\127225_aligned.jpg
187431.jpg,9755,..\datasets\val\187431_aligned.jpg
023293.jpg,6864,..\datasets\val\023293_aligned.jpg
130697.jpg,3270,..\datasets\val\130697_aligned.jpg
034233.jpg,9693,..\datasets\val\034233_aligned.jpg
178109.jpg,1201,..\datasets\val\178109_aligned.jpg
081199.jpg,7427,..\datasets\val\081199_aligned.jpg
083276.jpg,1330,..\datasets\val\083276_aligned.jpg
195087.jpg,9714,..\datasets\val\195087_aligned.jpg
158753.jpg,534,..\datasets\val\158753_aligned.jpg
030387.jpg,9001,..\datasets\val\030387_aligned.jpg
020557.jpg,6183,..\datasets\val\020557_aligned.jpg
041586.jpg,6705,..\datasets\val\041586_aligned.jpg
089445.jpg,8770,..\datasets\val\089445_aligned.jpg
087915.jpg,10000,..\datasets\val\087915_aligned.jpg
083510.jpg,4357,..\datasets\val\083510_aligned.jpg
104437.jpg,5479,..\datasets\val\104437_aligned.jpg
092722.jpg,5544,..\datasets\val\092722_aligned.jpg
137043.jpg,6256,..\datasets\val\137043_aligned.jpg
122262.jpg,220,..\datasets\val\122262_aligned.jpg
013717.jpg,5479,..\datasets\val\013717_aligned.jpg
163370.jpg,2246,..\datasets\val\163370_aligned.jpg
171242.jpg,1154,..\datasets\val\171242_aligned.jpg
