image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
144591.jpg,7764,121,59,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\144591.jpg,0.3132530120481928,0.3652173913043478,0.6987951807228916,0.34782608695652173,0.5662650602409639,0.46956521739130436,0.3493975903614458,0.6347826086956522,0.7349397590361446,0.6260869565217392
018682.jpg,5578,86,64,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\018682.jpg,0.308411214953271,0.3581081081081081,0.7102803738317757,0.2905405405405405,0.5420560747663551,0.5540540540540541,0.411214953271028,0.6351351351351351,0.8037383177570093,0.5608108108108109
126552.jpg,6110,38,103,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126552.jpg,0.3076923076923077,0.3611111111111111,0.7259615384615384,0.4513888888888889,0.33653846153846156,0.5763888888888888,0.24519230769230768,0.625,0.6778846153846154,0.7291666666666666
181180.jpg,3059,375,147,281,389,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\181180.jpg,0.30604982206405695,0.35989717223650386,0.6868327402135231,0.390745501285347,0.5124555160142349,0.5655526992287918,0.30604982206405695,0.6375321336760925,0.6263345195729537,0.6426735218508998
014276.jpg,7070,695,655,1162,1609,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014276.jpg,0.3080895008605852,0.3610938471100062,0.7280550774526678,0.34555624611559976,0.48623063683304646,0.5357364822871349,0.3080895008605852,0.6283405842137973,0.7349397590361446,0.6233685518955874
132787.jpg,987,25,77,283,392,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132787.jpg,0.30742049469964666,0.3622448979591837,0.6395759717314488,0.3622448979591837,0.4628975265017668,0.5204081632653061,0.3745583038869258,0.6403061224489796,0.6007067137809188,0.6326530612244898
084797.jpg,2914,69,64,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\084797.jpg,0.3082706766917293,0.358695652173913,0.6691729323308271,0.375,0.42105263157894735,0.5271739130434783,0.2781954887218045,0.6358695652173914,0.6541353383458647,0.6521739130434783
103473.jpg,9927,131,80,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\103473.jpg,0.3076923076923077,0.35802469135802467,0.6410256410256411,0.3395061728395062,0.48717948717948717,0.5123456790123457,0.3504273504273504,0.6296296296296297,0.6837606837606838,0.6172839506172839
133414.jpg,7338,194,61,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\133414.jpg,0.3072916666666667,0.3609022556390977,0.609375,0.3684210526315789,0.3697916666666667,0.48872180451127817,0.28125,0.631578947368421,0.5520833333333334,0.6466165413533834
037421.jpg,6110,80,104,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037421.jpg,0.3073170731707317,0.3626760563380282,0.7073170731707317,0.3415492957746479,0.4585365853658537,0.545774647887324,0.375609756097561,0.6232394366197183,0.7073170731707317,0.6197183098591549
125668.jpg,2955,500,134,385,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125668.jpg,0.3064935064935065,0.3602251407129456,0.7116883116883117,0.3602251407129456,0.5038961038961038,0.5553470919324578,0.32727272727272727,0.6153846153846154,0.6909090909090909,0.6378986866791745
188636.jpg,8951,202,45,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\188636.jpg,0.30357142857142855,0.36129032258064514,0.7321428571428571,0.3225806451612903,0.5803571428571429,0.5032258064516129,0.36607142857142855,0.632258064516129,0.8214285714285714,0.6
067262.jpg,4821,59,35,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\067262.jpg,0.3076923076923077,0.3592592592592593,0.6615384615384615,0.3148148148148148,0.4512820512820513,0.4925925925925926,0.37948717948717947,0.6222222222222222,0.7128205128205128,0.5925925925925926
132449.jpg,6439,97,83,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132449.jpg,0.30985915492957744,0.36271186440677966,0.6948356807511737,0.29152542372881357,0.5586854460093896,0.4711864406779661,0.39906103286384975,0.6338983050847458,0.7605633802816901,0.5694915254237288
030098.jpg,1871,101,99,255,353,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\030098.jpg,0.3058823529411765,0.3597733711048159,0.6745098039215687,0.36827195467422097,0.4980392156862745,0.546742209631728,0.3254901960784314,0.6373937677053825,0.6509803921568628,0.6317280453257791
076095.jpg,6417,177,55,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\076095.jpg,0.3048780487804878,0.36123348017621143,0.6646341463414634,0.43612334801762115,0.4817073170731707,0.5330396475770925,0.25,0.6387665198237885,0.5487804878048781,0.6960352422907489
119058.jpg,1279,215,155,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\119058.jpg,0.30357142857142855,0.36129032258064514,0.5892857142857143,0.4064516129032258,0.5267857142857143,0.5612903225806452,0.20535714285714285,0.6387096774193548,0.5,0.6516129032258065
073106.jpg,5635,116,65,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\073106.jpg,0.3082706766917293,0.358695652173913,0.6616541353383458,0.3423913043478261,0.47368421052631576,0.5217391304347826,0.3533834586466165,0.6195652173913043,0.6466165413533834,0.6195652173913043
115914.jpg,5635,282,99,268,371,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\115914.jpg,0.30597014925373134,0.3611859838274933,0.664179104477612,0.3261455525606469,0.5783582089552238,0.5148247978436657,0.30223880597014924,0.6388140161725068,0.667910447761194,0.5983827493261455
